ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
017493	4	SUPPL	1	AP	1976-07-19 00:00:00		STANDARD
017493	3	SUPPL	3	AP	1976-09-08 00:00:00		STANDARD
017493	4	SUPPL	4	AP	1976-06-28 00:00:00		STANDARD
017493	4	SUPPL	5	AP	1976-08-24 00:00:00		STANDARD
017493	3	SUPPL	6	AP	1977-12-07 00:00:00		STANDARD
017493	3	SUPPL	7	AP	1977-04-01 00:00:00		STANDARD
017493	4	SUPPL	8	AP	1977-04-01 00:00:00		STANDARD
017493	4	SUPPL	9	AP	1977-02-07 00:00:00		STANDARD
017493	4	SUPPL	10	AP	1979-05-10 00:00:00		STANDARD
017493	4	SUPPL	11	AP	1977-07-22 00:00:00		STANDARD
017493	4	SUPPL	12	AP	1977-07-12 00:00:00		STANDARD
017493	3	SUPPL	13	AP	1977-07-12 00:00:00		STANDARD
017493	4	SUPPL	14	AP	1977-08-18 00:00:00		STANDARD
017493	3	SUPPL	15	AP	1977-12-13 00:00:00		STANDARD
017493	4	SUPPL	16	AP	1978-08-29 00:00:00		STANDARD
017493	3	SUPPL	17	AP	1978-07-28 00:00:00		STANDARD
017493	4	SUPPL	18	AP	1978-07-28 00:00:00		STANDARD
017493	4	SUPPL	19	AP	1979-11-28 00:00:00		STANDARD
017493	3	SUPPL	20	AP	1979-11-28 00:00:00		STANDARD
017493	3	SUPPL	21	AP	1979-04-27 00:00:00		STANDARD
017493	4	SUPPL	23	AP	1979-06-04 00:00:00		STANDARD
017494	3	SUPPL	9	AP	1976-12-16 00:00:00		
017494	4	SUPPL	8	AP	1977-04-21 00:00:00		STANDARD
017494	4	SUPPL	5	AP	1975-12-30 00:00:00		STANDARD
017494	15	ORIG	1	AP	1974-01-08 00:00:00		STANDARD
017503	4	SUPPL	7	AP	1979-01-31 00:00:00		PRIORITY
017503	4	SUPPL	4	AP	1976-12-10 00:00:00		PRIORITY
017503	4	SUPPL	3	AP	1977-01-17 00:00:00		PRIORITY
017503	4	SUPPL	2	AP	1976-07-09 00:00:00		PRIORITY
017503	4	SUPPL	1	AP	1976-06-08 00:00:00		PRIORITY
017503	8	ORIG	1	AP	1974-09-03 00:00:00		PRIORITY
017505	4	SUPPL	37	AP	1979-07-18 00:00:00		
017505	4	SUPPL	33	AP	1979-07-18 00:00:00		
017505	4	SUPPL	31	AP	1978-11-06 00:00:00		
017505	4	SUPPL	30	AP	1978-11-06 00:00:00		
017505	4	SUPPL	29	AP	1978-05-26 00:00:00		
017505	4	SUPPL	25	AP	1976-10-05 00:00:00		
017505	4	SUPPL	22	AP	1976-06-29 00:00:00		
017505	4	SUPPL	17	AP	1975-08-07 00:00:00		
017505	4	SUPPL	10	AP	1975-05-16 00:00:00		
017505	4	SUPPL	8	AP	1975-05-16 00:00:00		
017505	15	ORIG	1	AP	1973-08-06 00:00:00		STANDARD
017506	14	ORIG	1	AP	1974-04-30 00:00:00		STANDARD
017506	4	SUPPL	1	AP	1974-06-10 00:00:00		STANDARD
017506	3	SUPPL	2	AP	1976-06-04 00:00:00		
017506	4	SUPPL	4	AP	1978-02-01 00:00:00		STANDARD
017507		ORIG	1	AP	1974-03-12 00:00:00		STANDARD
017508	15	ORIG	1	AP	1976-10-27 00:00:00		STANDARD
017508	3	SUPPL	1	AP	1978-11-01 00:00:00		
017508	3	SUPPL	3	AP	1979-07-10 00:00:00		
017510	15	ORIG	1	AP	1978-02-08 00:00:00		STANDARD
017510	4	SUPPL	1	AP	1978-03-23 00:00:00		STANDARD
017510	3	SUPPL	2	AP	1978-09-29 00:00:00		STANDARD
017510	4	SUPPL	3	AP	1978-09-29 00:00:00		STANDARD
017510	4	SUPPL	4	AP	1978-09-26 00:00:00		STANDARD
017510	4	SUPPL	5	AP	1979-01-04 00:00:00		STANDARD
017510	4	SUPPL	6	AP	1979-06-08 00:00:00		STANDARD
017510	4	SUPPL	7	AP	1979-10-16 00:00:00		STANDARD
017510	3	SUPPL	8	AP	1979-10-09 00:00:00		STANDARD
017511	4	SUPPL	10	AP	1979-04-09 00:00:00		
017511	4	SUPPL	8	AP	1978-06-21 00:00:00		
017511	4	SUPPL	7	AP	1978-06-21 00:00:00		
017511	4	SUPPL	6	AP	1978-05-10 00:00:00		
017511	4	SUPPL	5	AP	1977-05-25 00:00:00		
017511	3	SUPPL	3	AP	1977-05-25 00:00:00		
017511	3	SUPPL	2	AP	1976-09-10 00:00:00		
017511	4	SUPPL	1	AP	1976-10-18 00:00:00		
017511		ORIG	1	AP	1975-09-15 00:00:00		
017512	15	ORIG	1	AP	1978-09-27 00:00:00		STANDARD
017512	4	SUPPL	1	AP	1978-11-21 00:00:00		STANDARD
017512	4	SUPPL	2	AP	1979-08-02 00:00:00		STANDARD
017512	3	SUPPL	3	AP	1979-02-27 00:00:00		
017513	4	SUPPL	23	AP	1979-10-04 00:00:00		STANDARD
017513	4	SUPPL	22	AP	1979-07-30 00:00:00		STANDARD
017513	4	SUPPL	21	AP	1979-07-16 00:00:00		STANDARD
017513	3	SUPPL	20	AP	1979-04-23 00:00:00		
017513	3	SUPPL	19	AP	1979-01-03 00:00:00		
017513	4	SUPPL	18	AP	1979-05-01 00:00:00		STANDARD
017513	4	SUPPL	17	AP	1978-12-01 00:00:00		STANDARD
017513	3	SUPPL	16	AP	1978-11-22 00:00:00		
017513	4	SUPPL	15	AP	1978-11-22 00:00:00		STANDARD
017513	4	SUPPL	14	AP	1978-10-16 00:00:00		STANDARD
017513	3	SUPPL	13	AP	1978-07-12 00:00:00		
017513	4	SUPPL	12	AP	1978-07-12 00:00:00		STANDARD
017513	3	SUPPL	11	AP	1977-07-12 00:00:00		
017513	4	SUPPL	10	AP	1977-06-22 00:00:00		STANDARD
017513	4	SUPPL	9	AP	1977-01-28 00:00:00		STANDARD
017513	3	SUPPL	8	AP	1976-04-20 00:00:00		
017513	3	SUPPL	7	AP	1976-03-29 00:00:00		
017513	4	SUPPL	6	AP	1975-10-07 00:00:00		STANDARD
017513	4	SUPPL	5	AP	1975-07-15 00:00:00		STANDARD
017513	4	SUPPL	4	AP	1975-09-04 00:00:00		STANDARD
017513	4	SUPPL	3	AP	1975-07-15 00:00:00		STANDARD
017513	15	ORIG	1	AP	1974-04-08 00:00:00		STANDARD
017514	4	SUPPL	26	AP	1979-07-31 00:00:00		STANDARD
017514	4	SUPPL	25	AP	1979-07-18 00:00:00		STANDARD
017514	4	SUPPL	24	AP	1979-01-05 00:00:00		STANDARD
017514	3	SUPPL	23	AP	1979-01-17 00:00:00		
017514	3	SUPPL	22	AP	1979-01-03 00:00:00		
017514	4	SUPPL	21	AP	1979-05-01 00:00:00		STANDARD
017514	4	SUPPL	20	AP	1978-12-01 00:00:00		STANDARD
017514	3	SUPPL	19	AP	1978-11-22 00:00:00		
017514	4	SUPPL	18	AP	1978-11-22 00:00:00		STANDARD
017514	4	SUPPL	17	AP	1978-10-16 00:00:00		STANDARD
017514	3	SUPPL	16	AP	1978-07-12 00:00:00		
017514	4	SUPPL	15	AP	1978-07-12 00:00:00		STANDARD
017514	4	SUPPL	14	AP	1977-06-27 00:00:00		STANDARD
017514	4	SUPPL	13	AP	1977-01-31 00:00:00		STANDARD
017514	3	SUPPL	12	AP	1976-04-20 00:00:00		
017514	3	SUPPL	11	AP	1976-03-29 00:00:00		
017514	4	SUPPL	10	AP	1975-10-07 00:00:00		STANDARD
017514	4	SUPPL	9	AP	1975-07-15 00:00:00		STANDARD
017514	4	SUPPL	8	AP	1975-09-04 00:00:00		STANDARD
017514	4	SUPPL	7	AP	1975-07-15 00:00:00		STANDARD
017514	15	ORIG	1	AP	1974-04-08 00:00:00		STANDARD
017516	4	SUPPL	7	AP	1978-06-08 00:00:00		STANDARD
017516	4	SUPPL	6	AP	1976-06-30 00:00:00		STANDARD
017516	21	SUPPL	3	AP	1975-03-31 00:00:00		STANDARD
017516	4	SUPPL	2	AP	1974-09-23 00:00:00		STANDARD
017516	12	ORIG	1	AP	1974-03-11 00:00:00		STANDARD
017518	7	ORIG	1	AP	1976-03-11 00:00:00		PRIORITY
017518	3	SUPPL	1	AP	1976-09-23 00:00:00		PRIORITY
017521	15	ORIG	1	AP	1979-08-28 00:00:00		STANDARD
017522	3	SUPPL	5	AP	1978-12-01 00:00:00		
017522	4	SUPPL	4	AP	1978-04-19 00:00:00		STANDARD
017522	3	SUPPL	3	AP	1977-01-04 00:00:00		
017522	4	SUPPL	2	AP	1976-06-29 00:00:00		STANDARD
017522	4	SUPPL	1	AP	1974-10-24 00:00:00		STANDARD
017522	15	ORIG	1	AP	1974-07-19 00:00:00		STANDARD
017523	4	SUPPL	8	AP	1976-01-27 00:00:00		
017523	4	SUPPL	9	AP	1977-02-08 00:00:00		
017523	4	SUPPL	10	AP	1977-02-08 00:00:00		
017523	3	SUPPL	11	AP	1979-10-30 00:00:00		
017523	4	SUPPL	12	AP	1978-06-14 00:00:00		
017524	3	SUPPL	7	AP	1979-11-20 00:00:00		
017524	4	SUPPL	6	AP	1977-02-08 00:00:00		
017524	4	SUPPL	5	AP	1977-02-08 00:00:00		
017524	4	SUPPL	4	AP	1976-01-27 00:00:00		
017525	4	SUPPL	16	AP	1979-04-24 00:00:00		STANDARD
017525	4	SUPPL	14	AP	1979-11-08 00:00:00		STANDARD
017525	4	SUPPL	13	AP	1978-06-08 00:00:00		STANDARD
017525	3	SUPPL	12	AP	1978-01-25 00:00:00		
017525	4	SUPPL	11	AP	1978-06-08 00:00:00		STANDARD
017525	3	SUPPL	9	AP	1976-08-23 00:00:00		
017525	3	SUPPL	8	AP	1977-10-25 00:00:00		
017525	4	SUPPL	7	AP	1976-11-30 00:00:00		STANDARD
017525	4	SUPPL	5	AP	1976-05-04 00:00:00		STANDARD
017525	4	SUPPL	4	AP	1976-05-04 00:00:00		STANDARD
017525	4	SUPPL	3	AP	1976-05-04 00:00:00		STANDARD
017525	4	SUPPL	2	AP	1977-06-03 00:00:00		STANDARD
017525	7	ORIG	1	AP	1975-02-25 00:00:00		STANDARD
017530	4	SUPPL	2	AP	1975-12-18 00:00:00		STANDARD
017530	4	SUPPL	1	AP	1975-05-12 00:00:00		STANDARD
017530	15	ORIG	1	AP	1974-07-12 00:00:00		STANDARD
017531	15	ORIG	1	AP	1974-07-12 00:00:00		STANDARD
017531	4	SUPPL	1	AP	1975-05-23 00:00:00		STANDARD
017533	4	SUPPL	5	AP	1979-09-19 00:00:00		PRIORITY
017533	4	SUPPL	4	AP	1979-03-23 00:00:00		PRIORITY
017533	3	SUPPL	3	AP	1978-08-30 00:00:00		
017533	3	SUPPL	2	AP	1975-06-30 00:00:00		
017533	4	SUPPL	1	AP	1975-09-26 00:00:00		PRIORITY
017533	7	ORIG	1	AP	1975-06-04 00:00:00		PRIORITY
017534	4	SUPPL	15	AP	1979-12-21 00:00:00		STANDARD
017534	4	SUPPL	14	AP	1979-09-14 00:00:00		STANDARD
017534	4	SUPPL	13	AP	1979-05-31 00:00:00		STANDARD
017534	4	SUPPL	12	AP	1979-05-31 00:00:00		STANDARD
017534	4	SUPPL	11	AP	1979-04-11 00:00:00		STANDARD
017534	4	SUPPL	10	AP	1978-12-15 00:00:00		STANDARD
017534	4	SUPPL	9	AP	1978-10-12 00:00:00		STANDARD
017534	4	SUPPL	8	AP	1978-10-13 00:00:00		STANDARD
017534	4	SUPPL	7	AP	1978-10-06 00:00:00		STANDARD
017534	4	SUPPL	6	AP	1977-12-14 00:00:00		STANDARD
017534	4	SUPPL	5	AP	1978-03-21 00:00:00		STANDARD
017534	4	SUPPL	4	AP	1978-03-21 00:00:00		STANDARD
017534	4	SUPPL	3	AP	1977-08-31 00:00:00		STANDARD
017534	4	SUPPL	2	AP	1976-06-30 00:00:00		STANDARD
017534	4	SUPPL	1	AP	1976-07-30 00:00:00		STANDARD
017534	15	ORIG	1	AP	1976-05-04 00:00:00		STANDARD
017535	4	SUPPL	8	AP	1978-03-13 00:00:00		PRIORITY
017535	3	SUPPL	6	AP	1979-04-12 00:00:00		PRIORITY
017535	3	SUPPL	1	AP	1979-04-12 00:00:00		PRIORITY
017535	7	ORIG	1	AP	1977-02-01 00:00:00		PRIORITY
017536	3	SUPPL	5	AP	1979-12-26 00:00:00		STANDARD
017536	4	SUPPL	4	AP	1979-07-06 00:00:00		STANDARD
017536	3	SUPPL	2	AP	1978-09-29 00:00:00		STANDARD
017536	3	SUPPL	1	AP	1975-03-17 00:00:00		STANDARD
017536	9	ORIG	1	AP	1975-01-29 00:00:00		STANDARD
017538	3	SUPPL	8	AP	1978-11-09 00:00:00		
017538	3	SUPPL	7	AP	1978-11-09 00:00:00		
017538	4	SUPPL	6	AP	1977-08-23 00:00:00		STANDARD
017538	4	SUPPL	5	AP	1977-07-27 00:00:00		STANDARD
017538	3	SUPPL	4	AP	1977-01-11 00:00:00		
017538	4	SUPPL	2	AP	1976-01-13 00:00:00		STANDARD
017538	15	ORIG	1	AP	1974-05-28 00:00:00		STANDARD
017539	4	SUPPL	4	AP	1977-02-08 00:00:00		
017539	4	SUPPL	5	AP	1977-02-08 00:00:00		
017539	21	SUPPL	9	AP	1979-10-15 00:00:00		
017546	7	ORIG	1	AP	1974-05-10 00:00:00		PRIORITY
017546	3	SUPPL	6	AP	1977-12-27 00:00:00		
017546	3	SUPPL	9	AP	1979-01-23 00:00:00		
017548	3	SUPPL	10	AP	1979-03-29 00:00:00		PRIORITY
017548	3	SUPPL	9	AP	1979-03-14 00:00:00		PRIORITY
017548	4	SUPPL	8	AP	1978-11-30 00:00:00		PRIORITY
017548	3	SUPPL	7	AP	1978-12-07 00:00:00		PRIORITY
017548	4	SUPPL	6	AP	1977-08-11 00:00:00		PRIORITY
017548	4	SUPPL	3	AP	1975-04-03 00:00:00		PRIORITY
017548	4	SUPPL	2	AP	1975-02-21 00:00:00		PRIORITY
017548	4	SUPPL	1	AP	1974-10-08 00:00:00		PRIORITY
017548	12	ORIG	1	AP	1974-07-29 00:00:00		PRIORITY
017549	3	SUPPL	7	AP	1978-01-11 00:00:00		
017549	3	SUPPL	4	AP	1977-03-17 00:00:00		
017549	2	SUPPL	3	AP	1976-10-18 00:00:00		
017549	4	SUPPL	2	AP	1975-12-04 00:00:00		STANDARD
017549	3	SUPPL	1	AP	1975-09-24 00:00:00		
017549	15	ORIG	1	AP	1975-03-28 00:00:00		STANDARD
017550	15	ORIG	1	AP	1976-03-24 00:00:00		STANDARD
017550	4	SUPPL	3	AP	1979-12-12 00:00:00		STANDARD
017551	7	ORIG	1	AP	1974-11-21 00:00:00		STANDARD
017551	4	SUPPL	1	AP	1976-08-14 00:00:00		STANDARD
017551	4	SUPPL	2	AP	1977-07-27 00:00:00		STANDARD
017553	12	ORIG	1	AP	1976-02-04 00:00:00		PRIORITY
017553	4	SUPPL	1	AP	1976-05-03 00:00:00		PRIORITY
017553	4	SUPPL	3	AP	1977-04-08 00:00:00		PRIORITY
017553	4	SUPPL	9	AP	1979-05-30 00:00:00		PRIORITY
017553	4	SUPPL	10	AP	1979-05-30 00:00:00		PRIORITY
017554	4	SUPPL	3	AP	1978-08-25 00:00:00		
017554	4	SUPPL	1	AP	1978-08-25 00:00:00		
017554	15	ORIG	1	AP	1978-06-30 00:00:00		STANDARD
017555	8	ORIG	1	AP	1975-05-02 00:00:00		PRIORITY
017555	4	SUPPL	3	AP	1978-01-26 00:00:00		PRIORITY
017555	4	SUPPL	4	AP	1978-01-25 00:00:00		PRIORITY
017555	3	SUPPL	5	AP	1977-04-29 00:00:00		
017555	3	SUPPL	6	AP	1978-03-24 00:00:00		
017555	4	SUPPL	8	AP	1978-07-13 00:00:00		PRIORITY
017555	4	SUPPL	9	AP	1979-10-22 00:00:00		PRIORITY
017556	4	SUPPL	18	AP	1979-02-02 00:00:00		STANDARD
017556	4	SUPPL	17	AP	1979-01-10 00:00:00		STANDARD
017556	3	SUPPL	16	AP	1978-06-07 00:00:00		
017556	4	SUPPL	15	AP	1978-06-07 00:00:00		STANDARD
017556	4	SUPPL	13	AP	1978-04-19 00:00:00		STANDARD
017556	4	SUPPL	12	AP	1978-01-09 00:00:00		STANDARD
017556	4	SUPPL	11	AP	1977-08-24 00:00:00		STANDARD
017556	3	SUPPL	8	AP	1977-03-08 00:00:00		
017556	4	SUPPL	7	AP	1976-02-09 00:00:00		STANDARD
017556	3	SUPPL	4	AP	1975-04-04 00:00:00		
017556	4	SUPPL	3	AP	1975-05-07 00:00:00		STANDARD
017556	7	ORIG	1	AP	1974-11-27 00:00:00		STANDARD
017557	4	SUPPL	9	AP	1979-10-25 00:00:00		PRIORITY
017557	4	SUPPL	5	AP	1978-05-31 00:00:00		PRIORITY
017557	3	SUPPL	4	AP	1978-03-14 00:00:00		PRIORITY
017557	4	SUPPL	3	AP	1978-03-23 00:00:00		PRIORITY
017557	3	SUPPL	1	AP	1976-09-27 00:00:00		PRIORITY
017557	7	ORIG	1	AP	1976-06-21 00:00:00		PRIORITY
017558	4	SUPPL	11	AP	1978-11-30 00:00:00		STANDARD
017558	3	SUPPL	10	AP	1978-08-17 00:00:00		
017558	3	SUPPL	9	AP	1978-08-17 00:00:00		
017558	3	SUPPL	8	AP	1978-04-25 00:00:00		
017558	3	SUPPL	4	AP	1976-11-02 00:00:00		
017558	4	SUPPL	3	AP	1976-09-22 00:00:00		STANDARD
017558	3	SUPPL	1	AP	1975-11-05 00:00:00		
017558	12	ORIG	1	AP	1975-02-06 00:00:00		STANDARD
017560	4	SUPPL	17	AP	1979-12-17 00:00:00		STANDARD
017560	3	SUPPL	16	AP	1979-12-17 00:00:00		
017560	4	SUPPL	15	AP	1979-12-07 00:00:00		STANDARD
017560	3	SUPPL	14	AP	1979-12-17 00:00:00		
017560	4	SUPPL	13	AP	1979-12-07 00:00:00		STANDARD
017560	3	SUPPL	12	AP	1979-07-26 00:00:00		
017560	4	SUPPL	11	AP	1979-02-27 00:00:00		STANDARD
017560	3	SUPPL	10	AP	1977-11-14 00:00:00		
017560	4	SUPPL	9	AP	1977-04-21 00:00:00		STANDARD
017560	3	SUPPL	8	AP	1978-10-11 00:00:00		
017560	3	SUPPL	7	AP	1978-03-01 00:00:00		
017560	4	SUPPL	6	AP	1976-08-23 00:00:00		STANDARD
017560	4	SUPPL	5	AP	1976-12-27 00:00:00		STANDARD
017560	3	SUPPL	3	AP	1976-06-01 00:00:00		
017560	12	ORIG	1	AP	1975-04-15 00:00:00		STANDARD
017561	3	SUPPL	1	AP	1978-07-14 00:00:00		STANDARD
017561	12	ORIG	1	AP	1974-12-31 00:00:00		STANDARD
017562	15	ORIG	1	AP	1976-08-05 00:00:00		STANDARD
017563	3	SUPPL	3	AP	1979-04-17 00:00:00		
017563	4	SUPPL	2	AP	1979-07-23 00:00:00		PRIORITY
017563	4	SUPPL	1	AP	1977-05-16 00:00:00		PRIORITY
017563	7	ORIG	1	AP	1977-04-04 00:00:00		PRIORITY
017564	4	SUPPL	2	AP	1976-06-16 00:00:00		
017564	3	SUPPL	4	AP	1977-04-29 00:00:00		
017564	4	SUPPL	5	AP	1978-01-17 00:00:00		
017564	4	SUPPL	6	AP	1979-07-23 00:00:00		
017564	4	SUPPL	8	AP	1979-01-05 00:00:00		
017565	4	SUPPL	26	AP	1979-07-18 00:00:00		STANDARD
017565	4	SUPPL	23	AP	1979-07-18 00:00:00		STANDARD
017565	4	SUPPL	21	AP	1978-11-06 00:00:00		STANDARD
017565	4	SUPPL	20	AP	1978-11-06 00:00:00		STANDARD
017565	4	SUPPL	18	AP	1978-05-26 00:00:00		STANDARD
017565	3	SUPPL	10	AP	1977-07-01 00:00:00		
017565	3	SUPPL	9	AP	1977-07-01 00:00:00		
017565	3	SUPPL	6	AP	1975-05-16 00:00:00		
017565	4	SUPPL	5	AP	1975-05-16 00:00:00		STANDARD
017565	4	SUPPL	3	AP	1976-05-16 00:00:00		STANDARD
017565	3	SUPPL	1	AP	1975-05-16 00:00:00		
017565	15	ORIG	1	AP	1974-12-27 00:00:00		STANDARD
017566	15	ORIG	1	AP	1974-12-26 00:00:00		STANDARD
017566	3	SUPPL	1	AP	1975-05-16 00:00:00		
017566	4	SUPPL	2	AP	1976-05-16 00:00:00		STANDARD
017566	3	SUPPL	4	AP	1975-05-16 00:00:00		
017566	4	SUPPL	6	AP	1975-05-16 00:00:00		STANDARD
017566	3	SUPPL	8	AP	1975-05-16 00:00:00		
017566	3	SUPPL	15	AP	1977-07-05 00:00:00		
017566	3	SUPPL	16	AP	1977-07-05 00:00:00		
017566	3	SUPPL	19	AP	1977-06-14 00:00:00		
017566	3	SUPPL	20	AP	1977-06-14 00:00:00		
017566	3	SUPPL	21	AP	1977-06-14 00:00:00		
017566	4	SUPPL	31	AP	1978-05-26 00:00:00		STANDARD
017566	4	SUPPL	33	AP	1978-11-06 00:00:00		STANDARD
017566	4	SUPPL	34	AP	1978-11-06 00:00:00		STANDARD
017566	4	SUPPL	38	AP	1979-07-18 00:00:00		STANDARD
017566	4	SUPPL	41	AP	1979-07-18 00:00:00		STANDARD
017569	7	ORIG	1	AP	1975-09-12 00:00:00		PRIORITY
017569	4	SUPPL	1	AP	1976-11-22 00:00:00		PRIORITY
017569	4	SUPPL	2	AP	1978-01-12 00:00:00		PRIORITY
017569	4	SUPPL	3	AP	1978-07-05 00:00:00		PRIORITY
017569	4	SUPPL	4	AP	1979-10-23 00:00:00		PRIORITY
017571	4	SUPPL	10	AP	1979-06-25 00:00:00		STANDARD
017571	4	SUPPL	9	AP	1979-04-03 00:00:00		STANDARD
017571	4	SUPPL	6	AP	1976-11-01 00:00:00		STANDARD
017571	3	SUPPL	5	AP	1976-11-01 00:00:00		
017571	4	SUPPL	4	AP	1976-11-01 00:00:00		STANDARD
017571	4	SUPPL	2	AP	1976-11-01 00:00:00		STANDARD
017571	3	SUPPL	1	AP	1975-12-08 00:00:00		
017571	12	ORIG	1	AP	1975-05-23 00:00:00		STANDARD
017573	3	SUPPL	8	AP	1979-03-27 00:00:00		PRIORITY
017573	4	SUPPL	7	AP	1979-06-15 00:00:00		PRIORITY
017573	4	SUPPL	6	AP	1979-06-26 00:00:00		PRIORITY
017573	3	SUPPL	5	AP	1979-06-14 00:00:00		PRIORITY
017573	4	SUPPL	4	AP	1979-04-06 00:00:00		PRIORITY
017573	4	SUPPL	3	AP	1979-04-13 00:00:00		PRIORITY
017573	3	SUPPL	2	AP	1979-06-14 00:00:00		PRIORITY
017573	7	ORIG	1	AP	1976-05-12 00:00:00		PRIORITY
017575	4	SUPPL	2	AP	1979-05-24 00:00:00		STANDARD
017575	4	SUPPL	1	AP	1975-11-10 00:00:00		STANDARD
017575	7	ORIG	1	AP	1975-05-27 00:00:00		STANDARD
017576	4	SUPPL	17	AP	1979-07-31 00:00:00		STANDARD
017576	3	SUPPL	16	AP	1979-06-04 00:00:00		
017576	3	SUPPL	14	AP	1979-01-23 00:00:00		
017576	4	SUPPL	13	AP	1978-10-20 00:00:00		STANDARD
017576	4	SUPPL	12	AP	1978-06-08 00:00:00		STANDARD
017576	3	SUPPL	11	AP	1978-07-14 00:00:00		
017576	4	SUPPL	10	AP	1978-10-18 00:00:00		STANDARD
017576	4	SUPPL	9	AP	1979-03-12 00:00:00		STANDARD
017576	3	SUPPL	8	AP	1978-04-28 00:00:00		
017576	3	SUPPL	7	AP	1978-07-14 00:00:00		
017576	3	SUPPL	6	AP	1978-04-28 00:00:00		
017576	3	SUPPL	1	AP	1976-05-03 00:00:00		
017576	12	ORIG	1	AP	1975-08-28 00:00:00		STANDARD
017577	3	SUPPL	8	AP	1979-06-25 00:00:00		STANDARD
017577	4	SUPPL	7	AP	1977-12-05 00:00:00		STANDARD
017577	4	SUPPL	5	AP	1977-04-01 00:00:00		STANDARD
017577	3	SUPPL	4	AP	1976-10-21 00:00:00		STANDARD
017577	4	SUPPL	3	AP	1977-03-01 00:00:00		STANDARD
017577	4	SUPPL	2	AP	1976-04-02 00:00:00		STANDARD
017577	3	SUPPL	1	AP	1976-04-16 00:00:00		STANDARD
017577	7	ORIG	1	AP	1975-07-16 00:00:00		STANDARD
017579	4	SUPPL	4	AP	1979-10-23 00:00:00		STANDARD
017579	3	SUPPL	3	AP	1978-12-01 00:00:00		
017579	4	SUPPL	2	AP	1977-06-14 00:00:00		STANDARD
017579	3	SUPPL	1	AP	1977-01-04 00:00:00		
017579	12	ORIG	1	AP	1975-04-18 00:00:00		STANDARD
017581	7	ORIG	1	AP	1976-03-11 00:00:00		STANDARD
017581	3	SUPPL	2	AP	1976-05-13 00:00:00		
017581	4	SUPPL	3	AP	1976-11-29 00:00:00		STANDARD
017581	4	SUPPL	5	AP	1979-05-02 00:00:00		STANDARD
017581	4	SUPPL	6	AP	1979-05-02 00:00:00		STANDARD
017581	4	SUPPL	7	AP	1978-08-04 00:00:00		STANDARD
017581	4	SUPPL	9	AP	1978-11-27 00:00:00		STANDARD
017581	4	SUPPL	10	AP	1979-05-24 00:00:00		STANDARD
017581	4	SUPPL	11	AP	1978-05-02 00:00:00		STANDARD
017581	4	SUPPL	12	AP	1979-06-07 00:00:00		STANDARD
017581	4	SUPPL	13	AP	1979-02-15 00:00:00		STANDARD
017581	4	SUPPL	15	AP	1979-02-15 00:00:00		STANDARD
017581	4	SUPPL	17	AP	1979-07-17 00:00:00		STANDARD
017581	4	SUPPL	18	AP	1979-09-06 00:00:00		STANDARD
017581	4	SUPPL	19	AP	1979-07-09 00:00:00		STANDARD
017581	4	SUPPL	20	AP	1979-07-09 00:00:00		STANDARD
017584	4	SUPPL	9	AP	1979-07-10 00:00:00		STANDARD
017584	4	SUPPL	8	AP	1977-12-01 00:00:00		STANDARD
017584	4	SUPPL	7	AP	1977-12-01 00:00:00		STANDARD
017584	4	SUPPL	6	AP	1977-07-12 00:00:00		STANDARD
017584	4	SUPPL	5	AP	1978-05-26 00:00:00		STANDARD
017584	3	SUPPL	4	AP	1978-05-26 00:00:00		
017584	3	SUPPL	3	AP	1976-10-29 00:00:00		
017584	3	SUPPL	2	AP	1976-08-18 00:00:00		
017584	4	SUPPL	1	AP	1976-06-08 00:00:00		STANDARD
017584	15	ORIG	1	AP	1976-03-26 00:00:00		STANDARD
017585	15	ORIG	1	AP	1976-01-07 00:00:00		STANDARD
017585	4	SUPPL	1	AP	1976-03-16 00:00:00		STANDARD
017585	3	SUPPL	2	AP	1976-03-16 00:00:00		
017585	4	SUPPL	3	AP	1976-03-03 00:00:00		STANDARD
017585	4	SUPPL	4	AP	1976-05-03 00:00:00		STANDARD
017585	4	SUPPL	5	AP	1976-02-03 00:00:00		STANDARD
017585	4	SUPPL	6	AP	1977-04-29 00:00:00		STANDARD
017585	4	SUPPL	7	AP	1978-06-14 00:00:00		STANDARD
017585	3	SUPPL	8	AP	1976-12-08 00:00:00		
017585	4	SUPPL	10	AP	1977-05-03 00:00:00		STANDARD
017585	4	SUPPL	11	AP	1977-05-20 00:00:00		STANDARD
017585	4	SUPPL	12	AP	1978-01-23 00:00:00		STANDARD
017585	4	SUPPL	14	AP	1978-03-15 00:00:00		STANDARD
017585	3	SUPPL	15	AP	1977-09-28 00:00:00		
017585	4	SUPPL	16	AP	1978-10-10 00:00:00		STANDARD
017585	3	SUPPL	17	AP	1978-10-10 00:00:00		
017585	4	SUPPL	18	AP	1978-06-14 00:00:00		STANDARD
017585	4	SUPPL	19	AP	1978-03-30 00:00:00		STANDARD
017585	3	SUPPL	20	AP	1978-02-08 00:00:00		
017585	4	SUPPL	21	AP	1978-07-12 00:00:00		STANDARD
017585	4	SUPPL	23	AP	1978-06-26 00:00:00		STANDARD
017585	4	SUPPL	24	AP	1978-05-08 00:00:00		STANDARD
017585	4	SUPPL	25	AP	1978-08-15 00:00:00		STANDARD
