application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA011689,011689,PHARMOBEDIENT,ORIG,1,AP,1960-04-27 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011689,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011689 ORIG 1 status AP date 1960-04-27 00:00:00 class 15 priority STANDARD
NDA011578,011578,,ORIG,1,AP,1960-05-02 00:00:00,,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011578,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011578 ORIG 1 status AP date 1960-05-02 00:00:00 class  priority 
NDA012179,012179,HIKMA,ORIG,1,AP,1960-05-17 00:00:00,14,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012179,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012179 ORIG 1 status AP date 1960-05-17 00:00:00 class 14 priority STANDARD
NDA012250,012250,HOSPIRA,ORIG,1,AP,1960-05-17 00:00:00,12,PRIORITY,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012250,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012250 ORIG 1 status AP date 1960-05-17 00:00:00 class 12 priority PRIORITY
NDA011467,011467,SANOFI AVENTIS US,ORIG,1,AP,1960-05-20 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011467,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011467 ORIG 1 status AP date 1960-05-20 00:00:00 class 7 priority STANDARD
NDA011702,011702,SUN PHARM INDUSTRIES,ORIG,1,AP,1960-05-27 00:00:00,14,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011702,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011702 ORIG 1 status AP date 1960-05-27 00:00:00 class 14 priority STANDARD
NDA011738,011738,ENDO PHARMS,ORIG,1,AP,1960-05-31 00:00:00,12,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011738,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011738 ORIG 1 status AP date 1960-05-31 00:00:00 class 12 priority STANDARD
NDA012052,012052,MERCK,ORIG,1,AP,1960-06-08 00:00:00,12,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012052,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012052 ORIG 1 status AP date 1960-06-08 00:00:00 class 12 priority STANDARD
NDA012305,012305,,ORIG,1,AP,1960-06-08 00:00:00,,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012305,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012305 ORIG 1 status AP date 1960-06-08 00:00:00 class  priority 
NDA012359,012359,SHIRE,ORIG,1,AP,1960-06-20 00:00:00,14,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012359,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012359 ORIG 1 status AP date 1960-06-20 00:00:00 class 14 priority STANDARD
NDA012421,012421,PHARMACIA AND UPJOHN,ORIG,1,AP,1960-06-21 00:00:00,12,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012421,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012421 ORIG 1 status AP date 1960-06-21 00:00:00 class 12 priority STANDARD
NDA012419,012419,SCHERING,ORIG,1,AP,1960-06-24 00:00:00,12,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012419,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012419 ORIG 1 status AP date 1960-06-24 00:00:00 class 12 priority STANDARD
NDA011559,011559,PH HEALTH,ORIG,1,AP,1960-06-27 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011559,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011559 ORIG 1 status AP date 1960-06-27 00:00:00 class 7 priority STANDARD
NDA011963,011963,FERA PHARMS LLC,ORIG,1,AP,1960-06-27 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011963,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011963 ORIG 1 status AP date 1960-06-27 00:00:00 class 7 priority STANDARD
NDA012223,012223,PAI HOLDINGS PHARM,ORIG,1,AP,1960-06-28 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012223,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012223 ORIG 1 status AP date 1960-06-28 00:00:00 class 15 priority STANDARD
NDA012329,012329,NOVARTIS,ORIG,1,AP,1960-07-05 00:00:00,7,PRIORITY,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012329,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012329 ORIG 1 status AP date 1960-07-05 00:00:00 class 7 priority PRIORITY
NDA012376,012376,MERCK,ORIG,1,AP,1960-07-07 00:00:00,12,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012376,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012376 ORIG 1 status AP date 1960-07-07 00:00:00 class 12 priority STANDARD
NDA012320,012320,,ORIG,1,AP,1960-07-08 00:00:00,,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012320,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012320 ORIG 1 status AP date 1960-07-08 00:00:00 class  priority 
NDA012313,012313,,ORIG,1,AP,1960-07-12 00:00:00,12,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012313,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012313 ORIG 1 status AP date 1960-07-12 00:00:00 class 12 priority STANDARD
NDA011922,011922,,ORIG,1,AP,1960-07-27 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011922,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011922 ORIG 1 status AP date 1960-07-27 00:00:00 class 15 priority STANDARD
NDA012373,012373,,ORIG,1,AP,1960-08-15 00:00:00,,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012373,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012373 ORIG 1 status AP date 1960-08-15 00:00:00 class  priority 
NDA011751,011751,APOTHECON,ORIG,1,AP,1960-08-24 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011751,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011751 ORIG 1 status AP date 1960-08-24 00:00:00 class 15 priority STANDARD
NDA050251,050251,,SUPPL,5,AP,1960-08-30 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 5 status AP date 1960-08-30 00:00:00 class 3 priority 
NDA050168,050168,MONARCH PHARMS,SUPPL,3,AP,1960-09-06 00:00:00,4,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050168,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050168 SUPPL 3 status AP date 1960-09-06 00:00:00 class 4 priority 
NDA012365,012365,MEDA PHARMS,ORIG,1,AP,1960-09-12 00:00:00,14,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012365,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012365 ORIG 1 status AP date 1960-09-12 00:00:00 class 14 priority STANDARD
NDA012402,012402,PROCTER AND GAMBLE,ORIG,1,AP,1960-09-15 00:00:00,9,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012402,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012402 ORIG 1 status AP date 1960-09-15 00:00:00 class 9 priority STANDARD
NDA012462,012462,PFIZER,ORIG,1,AP,1960-09-15 00:00:00,14,PRIORITY,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012462,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012462 ORIG 1 status AP date 1960-09-15 00:00:00 class 14 priority PRIORITY
NDA012541,012541,PFIZER,ORIG,1,AP,1960-09-23 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012541,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012541 ORIG 1 status AP date 1960-09-23 00:00:00 class 15 priority STANDARD
NDA013055,013055,PAI HOLDINGS PHARM,ORIG,1,AP,1960-10-02 00:00:00,12,PRIORITY,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013055,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013055 ORIG 1 status AP date 1960-10-02 00:00:00 class 12 priority PRIORITY
NDA050141,050141,KING PHARMS LLC,SUPPL,40,AP,1960-10-03 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 40 status AP date 1960-10-03 00:00:00 class 3 priority 
NDA012366,012366,MEDA PHARMS,ORIG,1,AP,1960-10-05 00:00:00,14,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012366,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012366 ORIG 1 status AP date 1960-10-05 00:00:00 class 14 priority STANDARD
NDA012188,012188,,ORIG,1,AP,1960-10-06 00:00:00,14,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012188,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012188 ORIG 1 status AP date 1960-10-06 00:00:00 class 14 priority STANDARD
NDA012489,012489,AH ROBINS INC,ORIG,1,AP,1960-10-14 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012489,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012489 ORIG 1 status AP date 1960-10-14 00:00:00 class 15 priority STANDARD
NDA012524,012524,ABBVIE,ORIG,1,AP,1960-10-21 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012524,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012524 ORIG 1 status AP date 1960-10-21 00:00:00 class 7 priority STANDARD
NDA012427,012427,PFIZER,ORIG,1,AP,1960-10-26 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012427,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012427 ORIG 1 status AP date 1960-10-26 00:00:00 class 7 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,20,AP,1960-10-26 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 20 status AP date 1960-10-26 00:00:00 class 3 priority 
NDA012380,012380,PARKE DAVIS,ORIG,1,AP,1960-11-02 00:00:00,7,PRIORITY,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012380,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012380 ORIG 1 status AP date 1960-11-02 00:00:00 class 7 priority PRIORITY
NDA012122,012122,LILLY,ORIG,1,AP,1960-11-14 00:00:00,7,PRIORITY,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012122,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012122 ORIG 1 status AP date 1960-11-14 00:00:00 class 7 priority PRIORITY
NDA050257,050257,LEDERLE,ORIG,1,AP,1960-11-14 00:00:00,,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 ORIG 1 status AP date 1960-11-14 00:00:00 class  priority 
NDA012546,012546,ANI PHARMS,ORIG,1,AP,1960-11-17 00:00:00,9,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012546,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012546 ORIG 1 status AP date 1960-11-17 00:00:00 class 9 priority STANDARD
NDA050263,050263,LEDERLE,SUPPL,24,AP,1960-11-22 00:00:00,4,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 24 status AP date 1960-11-22 00:00:00 class 4 priority 
NDA050257,050257,LEDERLE,SUPPL,1,AP,1960-11-28 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 1 status AP date 1960-11-28 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,2,AP,1960-11-28 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 2 status AP date 1960-11-28 00:00:00 class 3 priority 
NDA012338,012338,,ORIG,1,AP,1960-11-29 00:00:00,,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012338,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012338 ORIG 1 status AP date 1960-11-29 00:00:00 class  priority 
NDA050262,050262,LEDERLE,SUPPL,13,AP,1960-11-29 00:00:00,4,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050262,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050262 SUPPL 13 status AP date 1960-11-29 00:00:00 class 4 priority 
NDA050278,050278,AVET,SUPPL,27,AP,1960-12-02 00:00:00,4,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050278,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050278 SUPPL 27 status AP date 1960-12-02 00:00:00 class 4 priority 
NDA012382,012382,HIKMA,ORIG,1,AP,1960-12-05 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012382,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012382 ORIG 1 status AP date 1960-12-05 00:00:00 class 7 priority STANDARD
NDA050262,050262,LEDERLE,SUPPL,14,AP,1960-12-19 00:00:00,4,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050262,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050262 SUPPL 14 status AP date 1960-12-19 00:00:00 class 4 priority 
NDA050278,050278,AVET,SUPPL,28,AP,1960-12-20 00:00:00,4,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050278,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050278 SUPPL 28 status AP date 1960-12-20 00:00:00 class 4 priority 
NDA012542,012542,NOVARTIS,ORIG,1,AP,1960-12-21 00:00:00,7,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012542,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012542 ORIG 1 status AP date 1960-12-21 00:00:00 class 7 priority STANDARD
NDA012674,012674,ASPEN GLOBAL INC,ORIG,1,AP,1960-12-21 00:00:00,15,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012674,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012674 ORIG 1 status AP date 1960-12-21 00:00:00 class 15 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,41,AP,1960-12-22 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 41 status AP date 1960-12-22 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,39,AP,1960-12-22 00:00:00,3,,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 39 status AP date 1960-12-22 00:00:00 class 3 priority 
NDA012191,012191,,ORIG,1,AP,1960-12-30 00:00:00,11,STANDARD,1960,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012191,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012191 ORIG 1 status AP date 1960-12-30 00:00:00 class 11 priority STANDARD
NDA050278,050278,AVET,SUPPL,30,AP,1961-01-16 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050278,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050278 SUPPL 30 status AP date 1961-01-16 00:00:00 class 4 priority 
NDA012583,012583,ALLERGAN,ORIG,1,AP,1961-01-23 00:00:00,12,PRIORITY,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012583,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012583 ORIG 1 status AP date 1961-01-23 00:00:00 class 12 priority PRIORITY
NDA012616,012616,PFIZER,ORIG,1,AP,1961-01-27 00:00:00,14,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012616,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012616 ORIG 1 status AP date 1961-01-27 00:00:00 class 14 priority STANDARD
NDA050263,050263,LEDERLE,SUPPL,25,AP,1961-01-31 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 25 status AP date 1961-01-31 00:00:00 class 4 priority 
NDA011853,011853,,ORIG,1,AP,1961-02-02 00:00:00,,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011853,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011853 ORIG 1 status AP date 1961-02-02 00:00:00 class  priority 
NDA050165,050165,,SUPPL,5,AP,1961-02-14 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050165,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050165 SUPPL 5 status AP date 1961-02-14 00:00:00 class 3 priority 
NDA050170,050170,,SUPPL,1,AP,1961-02-14 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050170,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050170 SUPPL 1 status AP date 1961-02-14 00:00:00 class 3 priority 
NDA050263,050263,LEDERLE,SUPPL,26,AP,1961-02-17 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 26 status AP date 1961-02-17 00:00:00 class 4 priority 
NDA012342,012342,ADVANZ PHARMA,ORIG,1,AP,1961-02-21 00:00:00,7,PRIORITY,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012342,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012342 ORIG 1 status AP date 1961-02-21 00:00:00 class 7 priority PRIORITY
NDA060422,060422,,ORIG,1,AP,1961-03-03 00:00:00,,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060422,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060422 ORIG 1 status AP date 1961-03-03 00:00:00 class  priority 
