submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1978-0974,1978,017362,NDA,SUPPL,9,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4587,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0975,1978,017362,NDA,SUPPL,10,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4588,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0976,1978,017362,NDA,SUPPL,11,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4589,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0977,1978,017362,NDA,SUPPL,12,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4590,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0978,1978,017362,NDA,SUPPL,13,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4591,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0979,1978,017362,NDA,SUPPL,14,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4592,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0980,1978,017362,NDA,SUPPL,15,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4593,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0981,1978,017362,NDA,SUPPL,16,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4594,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0982,1978,017362,NDA,SUPPL,17,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4595,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0983,1978,017362,NDA,SUPPL,18,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4596,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0984,1978,017362,NDA,SUPPL,19,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4597,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0985,1978,017362,NDA,SUPPL,20,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4598,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0986,1978,017362,NDA,SUPPL,21,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4599,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0987,1978,017362,NDA,SUPPL,22,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4600,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0988,1978,017362,NDA,SUPPL,23,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4601,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0989,1978,017362,NDA,SUPPL,24,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4602,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0990,1978,017362,NDA,SUPPL,25,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4603,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0991,1978,017362,NDA,SUPPL,26,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4604,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0992,1978,017362,NDA,SUPPL,27,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4605,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0993,1978,017362,NDA,SUPPL,28,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4606,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0994,1978,017362,NDA,SUPPL,29,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4607,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0995,1978,017362,NDA,SUPPL,30,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4608,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0996,1978,017362,NDA,SUPPL,31,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4609,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0997,1978,017362,NDA,SUPPL,32,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4610,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0998,1978,017362,NDA,SUPPL,33,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4611,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-0999,1978,017362,NDA,SUPPL,34,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4612,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1000,1978,017362,NDA,SUPPL,35,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4613,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1001,1978,017362,NDA,SUPPL,36,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4614,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1002,1978,017362,NDA,SUPPL,37,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4615,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1003,1978,017362,NDA,SUPPL,38,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-06,1978-11-06 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4616,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1004,1978,017362,NDA,SUPPL,40,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-16,1978-11-16 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4617,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1005,1978,017362,NDA,SUPPL,41,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-16,1978-11-16 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4618,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1006,1978,017362,NDA,SUPPL,43,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-16,1978-11-16 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4619,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1007,1978,017362,NDA,SUPPL,44,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-16,1978-11-16 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4620,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1008,1978,017362,NDA,SUPPL,45,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-11-16,1978-11-16 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4621,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1009,1978,017362,NDA,SUPPL,46,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-12-12,1978-12-12 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4622,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1010,1978,017362,NDA,SUPPL,47,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-12-26,1978-12-26 00:00:00,FALSE,PROGESTERONE,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017362,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4623,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-0893,1979,017364,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-11-26,1979-11-26 00:00:00,FALSE,AQUATENSEN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017364,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4624,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0775,1977,017364,NDA,ORIG,1,15,TYPE 5,Type 5 - New Formulation or New Manufacturer,ORIGINAL APPLICATION,STANDARD,AP,1977-09-07,1977-09-07 00:00:00,TRUE,AQUATENSEN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017364,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4625,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1011,1978,017367,UNRESOLVED,SUPPL,11,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-06-29,1978-06-29 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017367,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4633,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1012,1978,017367,UNRESOLVED,SUPPL,13,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-05-26,1978-05-26 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017367,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4634,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-0776,1977,017367,UNRESOLVED,SUPPL,16,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1977-09-15,1977-09-15 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017367,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4636,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1013,1978,017367,UNRESOLVED,SUPPL,17,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,,AP,1978-06-29,1978-06-29 00:00:00,FALSE,,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017367,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,4637,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
