ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
050141	3	SUPPL	83	AP	1964-04-29 00:00:00		
050141	3	SUPPL	82	AP	1964-02-10 00:00:00		
050141	3	SUPPL	81	AP	1963-12-26 00:00:00		
050141	3	SUPPL	80	AP	1963-11-22 00:00:00		
050141	3	SUPPL	79	AP	1963-12-09 00:00:00		
050141	3	SUPPL	78	AP	1963-10-16 00:00:00		
050141	3	SUPPL	77	AP	1963-10-16 00:00:00		
050141	3	SUPPL	76	AP	1963-10-18 00:00:00		
050141	3	SUPPL	75	AP	1963-09-25 00:00:00		
050141	3	SUPPL	74	AP	1963-09-18 00:00:00		
050141	3	SUPPL	73	AP	1963-09-24 00:00:00		
050141	3	SUPPL	72	AP	1963-09-03 00:00:00		
050141	3	SUPPL	71	AP	1963-09-06 00:00:00		
050141	3	SUPPL	70	AP	1963-09-06 00:00:00		
050141	3	SUPPL	69	AP	1963-07-31 00:00:00		
050141	3	SUPPL	68	AP	1963-07-11 00:00:00		
050141	3	SUPPL	67	AP	1963-07-11 00:00:00		
050141	3	SUPPL	66	AP	1963-07-10 00:00:00		
050141	3	SUPPL	65	AP	1963-05-28 00:00:00		
050141	3	SUPPL	64	AP	1963-04-05 00:00:00		
050141	3	SUPPL	63	AP	1963-04-05 00:00:00		
050141	3	SUPPL	62	AP	1962-12-19 00:00:00		
050141	3	SUPPL	61	AP	1962-12-19 00:00:00		
050143	4	SUPPL	8	AP	1958-02-24 00:00:00		
050143	4	SUPPL	6	AP	1956-08-30 00:00:00		
050143		ORIG	1	AP	1951-06-01 00:00:00		
050155	4	SUPPL	13	AP	1962-06-25 00:00:00		
050155	4	SUPPL	12	AP	1962-06-25 00:00:00		
050155	4	SUPPL	10	AP	1961-05-05 00:00:00		
050155	4	SUPPL	9	AP	1961-05-05 00:00:00		
050155	3	SUPPL	8	AP	1961-03-22 00:00:00		
050155		ORIG	1	AP	1959-02-20 00:00:00		
050156	4	SUPPL	17	AP	1964-11-05 00:00:00		
050156	3	SUPPL	16	AP	1963-12-10 00:00:00		
050156	3	SUPPL	15	AP	1963-12-10 00:00:00		
050156	3	SUPPL	14	AP	1963-08-26 00:00:00		
050156	3	SUPPL	13	AP	1963-06-11 00:00:00		
050156	3	SUPPL	12	AP	1963-04-08 00:00:00		
050156	3	SUPPL	11	AP	1962-07-26 00:00:00		
050156	3	SUPPL	10	AP	1961-12-01 00:00:00		
050156	3	SUPPL	9	AP	1961-12-01 00:00:00		
050156	3	SUPPL	8	AP	1961-05-19 00:00:00		
050156	3	SUPPL	7	AP	1961-05-19 00:00:00		
050156	4	SUPPL	6	AP	1957-04-17 00:00:00		
050156	4	SUPPL	5	AP	1955-08-17 00:00:00		
050156	4	SUPPL	4	AP	1953-04-30 00:00:00		
050156	4	SUPPL	3	AP	1952-09-09 00:00:00		
050156		ORIG	1	AP	1951-06-01 00:00:00		
050165	19	ORIG	1	AP	1957-03-26 00:00:00		UNKNOWN
050165	3	SUPPL	4	AP	1957-07-29 00:00:00		
050165	3	SUPPL	5	AP	1961-02-14 00:00:00		
050165	3	SUPPL	6	AP	1962-09-18 00:00:00		
050165	3	SUPPL	9	AP	1963-11-07 00:00:00		
050165	2	SUPPL	10	AP	1963-08-13 00:00:00		
050165	3	SUPPL	12	AP	1964-07-07 00:00:00		
050165	3	SUPPL	13	AP	1964-07-09 00:00:00		
050165	3	SUPPL	14	AP	1964-07-21 00:00:00		
050166	19	ORIG	1	AP	1958-07-29 00:00:00		UNKNOWN
050168	19	ORIG	1	AP	1957-03-26 00:00:00		UNKNOWN
050168	4	SUPPL	3	AP	1960-09-06 00:00:00		
050168	3	SUPPL	7	AP	1962-05-24 00:00:00		
050168	3	SUPPL	8	AP	1962-05-24 00:00:00		
050168	3	SUPPL	10	AP	1962-06-01 00:00:00		
050168	3	SUPPL	12	AP	1963-07-24 00:00:00		
050168	3	SUPPL	14	AP	1963-10-04 00:00:00		
050168	3	SUPPL	15	AP	1963-10-17 00:00:00		
050168	3	SUPPL	17	AP	1964-12-22 00:00:00		
050169	19	ORIG	1	AP	1964-12-18 00:00:00		UNKNOWN
050170	19	ORIG	1	AP	1954-08-04 00:00:00		UNKNOWN
050170	3	SUPPL	1	AP	1961-02-14 00:00:00		
050170	3	SUPPL	2	AP	1961-12-14 00:00:00		
050170	3	SUPPL	3	AP	1961-03-29 00:00:00		
050170	3	SUPPL	4	AP	1962-03-12 00:00:00		
050170	3	SUPPL	5	AP	1962-05-18 00:00:00		
050170	3	SUPPL	7	AP	1963-07-08 00:00:00		
050170	3	SUPPL	8	AP	1963-07-23 00:00:00		
050170	3	SUPPL	9	AP	1963-08-13 00:00:00		
050170	3	SUPPL	10	AP	1963-10-04 00:00:00		
050170	3	SUPPL	11	AP	1963-11-21 00:00:00		
050170	3	SUPPL	12	AP	1964-01-16 00:00:00		
050170	3	SUPPL	13	AP	1964-04-02 00:00:00		
050170	3	SUPPL	15	AP	1964-03-19 00:00:00		
050170	3	SUPPL	16	AP	1964-07-09 00:00:00		
050170	3	SUPPL	17	AP	1964-08-04 00:00:00		
050170	3	SUPPL	18	AP	1964-09-02 00:00:00		
050170	3	SUPPL	19	AP	1964-10-27 00:00:00		
050170	3	SUPPL	20	AP	1964-10-27 00:00:00		
050170	3	SUPPL	21	AP	1964-12-17 00:00:00		
050182	19	ORIG	1	AP	1964-06-25 00:00:00		UNKNOWN
050182	3	SUPPL	1	AP	1964-07-13 00:00:00		
050182	3	SUPPL	3	AP	1964-07-17 00:00:00		
050182	3	SUPPL	4	AP	1964-08-05 00:00:00		
050182	3	SUPPL	5	AP	1964-08-20 00:00:00		
050182	3	SUPPL	6	AP	1964-09-22 00:00:00		
050182	3	SUPPL	15	AP	1964-10-26 00:00:00		
050182	3	SUPPL	16	AP	1964-10-27 00:00:00		
050184		ORIG	1	AP	1964-06-24 00:00:00		
050201	3	SUPPL	11	AP	1963-12-10 00:00:00		
050201	4	SUPPL	8	AP	1961-05-19 00:00:00		
050201	4	SUPPL	7	AP	1961-05-19 00:00:00		
050201	19	ORIG	1	AP	1958-06-25 00:00:00		UNKNOWN
050202	4	SUPPL	10	AP	1956-08-16 00:00:00		
050202	4	SUPPL	9	AP	1956-06-12 00:00:00		
050202	4	SUPPL	3	AP	1954-04-08 00:00:00		
050202	4	SUPPL	2	AP	1954-05-11 00:00:00		
050202		ORIG	1	AP	1953-12-09 00:00:00		
050205	3	SUPPL	11	AP	1963-12-10 00:00:00		
050205	3	SUPPL	10	AP	1963-06-11 00:00:00		
050205	3	SUPPL	8	AP	1962-07-26 00:00:00		
050205	3	SUPPL	7	AP	1961-05-19 00:00:00		
050205	4	SUPPL	6	AP	1954-06-18 00:00:00		
050205	4	SUPPL	5	AP	1953-07-07 00:00:00		
050205	4	SUPPL	4	AP	1953-06-22 00:00:00		
050205	19	ORIG	1	AP	1953-03-30 00:00:00		UNKNOWN
050212		ORIG	1	AP	1957-02-19 00:00:00		
050218	3	SUPPL	15	AP	1964-07-15 00:00:00		
050218	3	SUPPL	14	AP	1964-05-08 00:00:00		
050218	4	SUPPL	13	AP	1964-05-08 00:00:00		
050218	3	SUPPL	12	AP	1964-03-03 00:00:00		
050218	3	SUPPL	11	AP	1963-09-04 00:00:00		
050218	3	SUPPL	10	AP	1963-07-24 00:00:00		
050218	3	SUPPL	9	AP	1963-07-17 00:00:00		
050218	3	SUPPL	8	AP	1963-07-24 00:00:00		
050218	19	ORIG	1	AP	1963-04-16 00:00:00		UNKNOWN
050237		ORIG	1	AP	1964-10-19 00:00:00		
050245		ORIG	1	AP	1950-02-02 00:00:00		
050251	3	SUPPL	18	AP	1964-07-09 00:00:00		
050251	3	SUPPL	17	AP	1963-06-18 00:00:00		
050251	3	SUPPL	16	AP	1962-05-10 00:00:00		
050251	3	SUPPL	15	AP	1962-04-03 00:00:00		
050251	3	SUPPL	14	AP	1962-02-19 00:00:00		
050251	3	SUPPL	13	AP	1962-02-13 00:00:00		
050251	3	SUPPL	12	AP	1962-02-13 00:00:00		
050251	3	SUPPL	11	AP	1961-12-29 00:00:00		
050251	3	SUPPL	10	AP	1961-11-21 00:00:00		
050251	3	SUPPL	8	AP	1961-03-16 00:00:00		
050251	3	SUPPL	7	AP	1961-03-16 00:00:00		
050251	3	SUPPL	6	AP	1961-03-16 00:00:00		
050251	3	SUPPL	5	AP	1960-08-30 00:00:00		
050251	3	SUPPL	2	AP	1951-07-18 00:00:00		
050251		ORIG	1	AP	1951-07-12 00:00:00		
050256		ORIG	1	AP	1955-03-02 00:00:00		
050257		ORIG	1	AP	1960-11-14 00:00:00		
050257	3	SUPPL	1	AP	1960-11-28 00:00:00		
050257	3	SUPPL	2	AP	1960-11-28 00:00:00		
050257	3	SUPPL	3	AP	1961-04-05 00:00:00		
050257	3	SUPPL	4	AP	1961-05-16 00:00:00		
050257	3	SUPPL	5	AP	1961-10-21 00:00:00		
050257	3	SUPPL	6	AP	1961-10-30 00:00:00		
050257	3	SUPPL	7	AP	1962-02-09 00:00:00		
050257	3	SUPPL	8	AP	1962-04-11 00:00:00		
050257	3	SUPPL	9	AP	1962-07-26 00:00:00		
050257	3	SUPPL	10	AP	1962-07-26 00:00:00		
050257	3	SUPPL	11	AP	1962-07-26 00:00:00		
050257	3	SUPPL	12	AP	1962-06-27 00:00:00		
050257	3	SUPPL	13	AP	1962-06-27 00:00:00		
050257	3	SUPPL	15	AP	1962-09-14 00:00:00		
050257	4	SUPPL	16	AP	1963-01-03 00:00:00		
050257	3	SUPPL	18	AP	1963-05-27 00:00:00		
050257	3	SUPPL	19	AP	1963-05-27 00:00:00		
050257	3	SUPPL	20	AP	1963-11-12 00:00:00		
050257	3	SUPPL	21	AP	1964-01-08 00:00:00		
050257	3	SUPPL	22	AP	1964-01-15 00:00:00		
050257	3	SUPPL	23	AP	1964-01-23 00:00:00		
050257	3	SUPPL	24	AP	1964-06-23 00:00:00		
050257	3	SUPPL	25	AP	1964-07-14 00:00:00		
050257	3	SUPPL	26	AP	1964-08-17 00:00:00		
050257	3	SUPPL	27	AP	1964-12-14 00:00:00		
050257	3	SUPPL	28	AP	1964-12-14 00:00:00		
050261		ORIG	1	AP	1964-09-22 00:00:00		
050262		ORIG	1	AP	1960-01-14 00:00:00		
050262	2	SUPPL	11	AP	1960-03-04 00:00:00		
050262	2	SUPPL	12	AP	1960-04-12 00:00:00		
050262	4	SUPPL	13	AP	1960-11-29 00:00:00		
050262	4	SUPPL	14	AP	1960-12-19 00:00:00		
050262	4	SUPPL	15	AP	1961-06-23 00:00:00		
050262	2	SUPPL	16	AP	1961-08-21 00:00:00		
050262	2	SUPPL	17	AP	1961-08-21 00:00:00		
050262	4	SUPPL	18	AP	1961-08-21 00:00:00		
050262	4	SUPPL	19	AP	1963-11-21 00:00:00		
050262	3	SUPPL	21	AP	1960-02-15 00:00:00		
050262	3	SUPPL	23	AP	1961-10-30 00:00:00		
050262	3	SUPPL	24	AP	1962-01-11 00:00:00		
050262	3	SUPPL	25	AP	1963-05-24 00:00:00		
050262	3	SUPPL	26	AP	1963-07-10 00:00:00		
050262	3	SUPPL	27	AP	1963-11-12 00:00:00		
050262	3	SUPPL	28	AP	1964-01-14 00:00:00		
050262	3	SUPPL	29	AP	1964-01-15 00:00:00		
050262	3	SUPPL	30	AP	1964-06-09 00:00:00		
050262	3	SUPPL	31	AP	1964-08-13 00:00:00		
050263	3	SUPPL	33	AP	1962-02-13 00:00:00		
050263	4	SUPPL	34	AP	1962-04-16 00:00:00		
050263	3	SUPPL	36	AP	1963-05-27 00:00:00		
050263	3	SUPPL	37	AP	1963-06-04 00:00:00		
050263	3	SUPPL	38	AP	1963-06-18 00:00:00		
050263	3	SUPPL	39	AP	1963-10-18 00:00:00		
050263	2	SUPPL	40	AP	1963-10-18 00:00:00		
050263	3	SUPPL	43	AP	1964-06-19 00:00:00		
050263	3	SUPPL	44	AP	1964-06-23 00:00:00		
050263	3	SUPPL	45	AP	1964-08-10 00:00:00		
050263	3	SUPPL	46	AP	1964-08-18 00:00:00		
050263		ORIG	1	AP	1955-01-27 00:00:00		
050263	4	SUPPL	1	AP	1955-06-03 00:00:00		
050263	4	SUPPL	3	AP	1955-07-06 00:00:00		
050263	4	SUPPL	4	AP	1955-07-13 00:00:00		
050263	3	SUPPL	10	AP	1957-01-25 00:00:00		
050263	4	SUPPL	11	AP	1957-05-15 00:00:00		
050263	4	SUPPL	12	AP	1957-05-15 00:00:00		
050263	4	SUPPL	13	AP	1957-06-25 00:00:00		
050263	4	SUPPL	14	AP	1957-06-25 00:00:00		
050263	3	SUPPL	16	AP	1957-10-18 00:00:00		
050263	3	SUPPL	17	AP	1957-10-18 00:00:00		
050263	4	SUPPL	18	AP	1959-05-19 00:00:00		
050263	4	SUPPL	19	AP	1958-04-18 00:00:00		
050263	4	SUPPL	20	AP	1958-04-17 00:00:00		
050263	3	SUPPL	21	AP	1958-06-13 00:00:00		
050263	3	SUPPL	22	AP	1958-09-15 00:00:00		
050263	3	SUPPL	23	AP	1958-10-01 00:00:00		
050263	3	SUPPL	32	AP	1962-02-13 00:00:00		
050263	3	SUPPL	31	AP	1961-10-30 00:00:00		
050263	3	SUPPL	30	AP	1961-07-24 00:00:00		
050263	3	SUPPL	29	AP	1961-05-31 00:00:00		
050263	3	SUPPL	28	AP	1961-03-17 00:00:00		
050263	3	SUPPL	27	AP	1961-03-15 00:00:00		
050263	4	SUPPL	26	AP	1961-02-17 00:00:00		
050263	4	SUPPL	25	AP	1961-01-31 00:00:00		
050263	4	SUPPL	24	AP	1960-11-22 00:00:00		
050264		ORIG	1	AP	1963-06-18 00:00:00		
050266	19	ORIG	1	AP	1957-04-19 00:00:00		UNKNOWN
050268	19	ORIG	1	AP	1955-11-23 00:00:00		UNKNOWN
050268	3	SUPPL	14	AP	1963-05-01 00:00:00		
050268	3	SUPPL	13	AP	1962-02-20 00:00:00		
050268	3	SUPPL	10	AP	1961-10-30 00:00:00		
050268	4	SUPPL	9	AP	1962-02-20 00:00:00		
050268	3	SUPPL	7	AP	1961-03-17 00:00:00		
050270	19	ORIG	1	AP	1958-05-05 00:00:00		UNKNOWN
050271		ORIG	1	AP	1953-11-19 00:00:00		
050273		ORIG	1	AP	1953-11-19 00:00:00		
050273	4	SUPPL	18	AP	1961-09-13 00:00:00		
050273	4	SUPPL	17	AP	1960-04-05 00:00:00		
050273	4	SUPPL	16	AP	1958-06-09 00:00:00		
050273	3	SUPPL	15	AP	1955-03-03 00:00:00		
050273	4	SUPPL	14	AP	1954-10-27 00:00:00		
050273	4	SUPPL	13	AP	1954-04-22 00:00:00		
050273	4	SUPPL	12	AP	1954-04-13 00:00:00		
050273	3	SUPPL	11	AP	1954-01-26 00:00:00		
050275	19	ORIG	1	AP	1954-07-01 00:00:00		UNKNOWN
050276	3	SUPPL	27	AP	1964-08-12 00:00:00		
050276	4	SUPPL	26	AP	1963-10-24 00:00:00		
050276	3	SUPPL	25	AP	1963-05-27 00:00:00		
050276	3	SUPPL	22	AP	1961-10-30 00:00:00		
050276	3	SUPPL	21	AP	1961-04-07 00:00:00		
050276	4	SUPPL	20	AP	1961-03-13 00:00:00		
050276	3	SUPPL	19	AP	1960-03-17 00:00:00		
050276		ORIG	1	AP	1954-07-01 00:00:00		
050276	3	SUPPL	2	AP	1954-09-24 00:00:00		
050276	4	SUPPL	3	AP	1954-11-29 00:00:00		
050276	4	SUPPL	5	AP	1955-03-04 00:00:00		
050276	3	SUPPL	6	AP	1957-04-19 00:00:00		
050276	4	SUPPL	13	AP	1955-07-18 00:00:00		
050276	3	SUPPL	14	AP	1958-08-18 00:00:00		
050276	3	SUPPL	15	AP	1958-08-18 00:00:00		
050276	4	SUPPL	16	AP	1960-01-14 00:00:00		
050276	4	SUPPL	17	AP	1959-02-06 00:00:00		
050276	4	SUPPL	18	AP	1959-07-31 00:00:00		
050278	19	ORIG	1	AP	1957-10-08 00:00:00		UNKNOWN
050278	4	SUPPL	20	AP	1958-04-25 00:00:00		
050278	3	SUPPL	21	AP	1958-05-28 00:00:00		
050278	3	SUPPL	22	AP	1958-09-15 00:00:00		
050278	3	SUPPL	23	AP	1958-09-15 00:00:00		
050278	4	SUPPL	24	AP	1958-10-01 00:00:00		
050278	4	SUPPL	25	AP	1959-02-13 00:00:00		
050278	4	SUPPL	26	AP	1959-09-22 00:00:00		
050278	4	SUPPL	27	AP	1960-12-02 00:00:00		
050278	4	SUPPL	28	AP	1960-12-20 00:00:00		
050278	4	SUPPL	30	AP	1961-01-16 00:00:00		
050278	3	SUPPL	31	AP	1961-03-16 00:00:00		
050278	3	SUPPL	32	AP	1961-10-26 00:00:00		
050286	19	ORIG	1	AP	1964-09-08 00:00:00		UNKNOWN
050288	19	ORIG	1	AP	1957-02-26 00:00:00		UNKNOWN
050294	19	ORIG	1	AP	1964-04-01 00:00:00		UNKNOWN
050294	3	SUPPL	5	AP	1964-04-14 00:00:00		
050294	3	SUPPL	6	AP	1964-04-14 00:00:00		
050316	19	ORIG	1	AP	1964-12-29 00:00:00		UNKNOWN
050317	19	ORIG	1	AP	1964-12-29 00:00:00		UNKNOWN
050339	3	SUPPL	3	AP	1964-11-06 00:00:00		
050339	4	SUPPL	2	AP	1964-10-08 00:00:00		
050339	19	ORIG	1	AP	1964-09-04 00:00:00		UNKNOWN
050340	19	ORIG	1	AP	1964-11-12 00:00:00		UNKNOWN
050356	19	ORIG	1	AP	1962-05-17 00:00:00		UNKNOWN
050356	4	SUPPL	7	AP	1964-04-16 00:00:00		
050356	4	SUPPL	8	AP	1964-04-16 00:00:00		
050356	4	SUPPL	9	AP	1964-05-14 00:00:00		
050356	4	SUPPL	10	AP	1964-08-20 00:00:00		
050365		ORIG	1	AP	1964-06-29 00:00:00		
050368		ORIG	1	AP	1964-06-29 00:00:00		
050372		ORIG	1	AP	1964-12-07 00:00:00		
050403	19	ORIG	1	AP	1954-04-21 00:00:00		UNKNOWN
050404	3	SUPPL	13	AP	1963-05-01 00:00:00		
050404	4	SUPPL	12	AP	1961-04-06 00:00:00		
050404	4	SUPPL	11	AP	1959-09-18 00:00:00		
050404	4	SUPPL	10	AP	1959-04-09 00:00:00		
050404	3	SUPPL	9	AP	1958-04-01 00:00:00		
050404	4	SUPPL	8	AP	1952-03-11 00:00:00		
050404	4	SUPPL	7	AP	1951-01-02 00:00:00		
050404	3	SUPPL	6	AP	1950-04-07 00:00:00		
050404	3	SUPPL	2	AP	1950-03-31 00:00:00		
050404	19	ORIG	1	AP	1950-01-23 00:00:00		UNKNOWN
050682	7	ORIG	1	AP	1964-12-10 00:00:00		PRIORITY
060006		ORIG	1	AP	1958-01-13 00:00:00		
060014		ORIG	1	AP	1952-12-16 00:00:00		
060062		ORIG	1	AP	1952-05-19 00:00:00		
060074		ORIG	1	AP	1947-02-06 00:00:00		
060075		ORIG	1	AP	1948-03-02 00:00:00		
060076		ORIG	1	AP	1946-02-18 00:00:00		
060094		ORIG	1	AP	1950-01-12 00:00:00		
060095		ORIG	1	AP	1955-09-02 00:00:00		
060097		ORIG	1	AP	1951-07-10 00:00:00		
060099		ORIG	1	AP	1948-11-10 00:00:00		
060100		ORIG	1	AP	1948-06-02 00:00:00		
060101		ORIG	1	AP	1948-04-26 00:00:00		
060110		ORIG	1	AP	1960-01-01 00:00:00		
060111		ORIG	1	AP	1952-02-12 00:00:00		
060170		ORIG	1	AP	1964-01-20 00:00:00		
060173		ORIG	1	AP	1964-11-19 00:00:00		
060174		ORIG	1	AP	1964-10-22 00:00:00		
060180		ORIG	1	AP	1964-11-06 00:00:00		
060276		ORIG	1	AP	1955-01-07 00:00:00		
060281		ORIG	1	AP	1960-01-01 00:00:00		
060285		ORIG	1	AP	1954-01-04 00:00:00		
060286		ORIG	1	AP	1950-11-01 00:00:00		
060304		ORIG	1	AP	1964-09-02 00:00:00		
060307		ORIG	1	AP	1964-05-27 00:00:00		
060347		ORIG	1	AP	1954-09-28 00:00:00		
060359		ORIG	1	AP	1964-06-24 00:00:00		
060400		ORIG	1	AP	1957-06-21 00:00:00		
060422		ORIG	1	AP	1961-03-03 00:00:00		
060429		ORIG	1	AP	1954-09-17 00:00:00		
060431		ORIG	1	AP	1964-06-24 00:00:00		
060435		ORIG	1	AP	1962-05-16 00:00:00		
060467	19	ORIG	1	AP	1964-02-04 00:00:00		UNKNOWN
060559		ORIG	1	AP	1964-06-29 00:00:00		
060567		ORIG	1	AP	1964-09-15 00:00:00		
060568		ORIG	1	AP	1964-09-08 00:00:00		
060570		ORIG	1	AP	1964-11-12 00:00:00		
060573		ORIG	1	AP	1964-06-30 00:00:00		
060574		ORIG	1	AP	1964-09-16 00:00:00		
060577		ORIG	1	AP	1964-07-08 00:00:00		
060578		ORIG	1	AP	1964-09-08 00:00:00		
060587		ORIG	1	AP	1951-09-13 00:00:00		
060591		ORIG	1	AP	1950-12-08 00:00:00		
060593		ORIG	1	AP	1964-06-29 00:00:00		
060611		ORIG	1	AP	1964-12-07 00:00:00		
060647		ORIG	1	AP	1954-04-19 00:00:00		
060700		ORIG	1	AP	1963-06-11 00:00:00		
060704		ORIG	1	AP	1963-07-05 00:00:00		
060709		ORIG	1	AP	1957-06-19 00:00:00		
060716		ORIG	1	AP	1964-06-29 00:00:00		
060726		ORIG	1	AP	1960-01-01 00:00:00		
060728		ORIG	1	AP	1956-12-19 00:00:00		
060734		ORIG	1	AP	1948-09-08 00:00:00		
060869		ORIG	1	AP	1964-01-29 00:00:00		
061007		ORIG	1	AP	1964-09-08 00:00:00		
061087		ORIG	1	AP	1952-10-20 00:00:00		
061133		ORIG	1	AP	1960-01-14 00:00:00		
